Id,SalePrice
1461,138340.0
1462,172350.0
1463,156490.0
1464,187629.0
1465,213500.0
1466,183879.0
1467,175560.0
1468,186549.0
1469,188700.0
1470,120300.0
1471,203610.0
1472,96125.0
1473,114250.0
1474,143750.0
1475,156080.0
1476,446395.9
1477,335517.1
1478,294087.8
1479,297491.3
1480,387821.0
1481,288340.2
1482,205015.6
1483,195750.0
1484,187986.5
1485,238930.0
1486,186080.0
1487,303000.0
1488,201950.0
1489,207286.6
1490,176895.0
1491,219490.0
1492,103852.5
1493,212780.0
1494,313160.0
1495,283150.0
1496,176945.0
1497,153105.2
1498,157930.4
1499,141535.0
1500,151592.6
1501,175679.1666666667
1502,146045.0
1503,333295.6
1504,228130.0
1505,186400.0
1506,193715.0
1507,218290.0
1508,184477.0
1509,166515.0
1510,153265.0
1511,150585.0
1512,144190.0
1513,198250.0
1514,142093.7
1515,144075.0
1516,128000.0
1517,146100.0
1518,131388.3
1519,201535.0
1520,140350.0
1521,141030.0
1522,149850.0
1523,120925.0
1524,132700.0
1525,125630.0
1526,147650.0
1527,50060.0
1528,132590.0
1529,136040.0
1530,164286.66666666666
1531,94750.0
1532,98063.0
1533,115797.5
1534,134280.0
1535,144450.0
1536,106390.0
1537,77931.1
1538,221590.0
1539,201010.0
1540,123670.0
1541,161180.0
1542,107850.0
1543,178835.0
1544,81740.0
1545,131290.0
1546,135690.0
1547,115380.0
1548,138850.0
1549,124000.0
1550,114140.0
1551,107360.0
1552,88157.6
1553,156300.0
1554,118951.2
1555,141500.0
1556,126750.0
1557,124830.0
1558,137750.0
1559,95770.0
1560,102900.0
1561,134350.0
1562,126200.0
1563,129592.0
1564,131060.0
1565,168800.0
1566,199290.0
1567,79440.0
1568,198078.5
1569,94123.2
1570,143050.0
1571,113510.0
1572,110190.0
1573,216915.5
1574,139400.0
1575,196100.0
1576,185340.0
1577,210085.0
1578,156840.0
1579,138050.0
1580,212550.0
1581,154300.0
1582,120220.0
1583,274940.0
1584,246700.0
1585,141466.66666666666
1586,85881.1
1587,130970.0
1588,158950.0
1589,107050.0
1590,139100.0
1591,104918.3
1592,98100.0
1593,119350.0
1594,134995.0
1595,138690.0
1596,183450.0
1597,160740.0
1598,201522.5
1599,188400.0
1600,188400.0
1601,66361.1
1602,103100.0
1603,86590.0
1604,250300.0
1605,272860.0
1606,174210.0
1607,202940.0
1608,197026.0
1609,211483.4
1610,161300.0
1611,157580.0
1612,172000.0
1613,169290.5
1614,106950.0
1615,82350.0
1616,83890.0
1617,84500.0
1618,121800.0
1619,149060.0
1620,132227.95
1621,157700.0
1622,157750.0
1623,247850.0
1624,207970.0
1625,168050.0
1626,174000.0
1627,184004.0
1628,289320.0
1629,194360.0
1630,243487.0
1631,240350.0
1632,252200.0
1633,189950.0
1634,179750.0
1635,189150.0
1636,178330.0
1637,143070.5
1638,229280.0
1639,175040.0
1640,237728.0
1641,181140.0
1642,196570.0
1643,228130.0
1644,211170.0
1645,166220.0
1646,178300.0
1647,176890.0
1648,126030.0
1649,145190.0
1650,120600.0
1651,113110.0
1652,98766.66666666666
1653,104466.66666666666
1654,151350.0
1655,156080.0
1656,148275.0
1657,149450.0
1658,154525.0
1659,160500.0
1660,131500.0
1661,414607.2
1662,395753.9
1663,344555.7
1664,397004.8
1665,324077.0
1666,271984.9
1667,318382.3
1668,351443.4
1669,281200.0
1670,362016.3
1671,235435.0
1672,420484.1
1673,353891.9
1674,223380.0
1675,183930.0
1676,179400.0
1677,206258.1
1678,389117.6
1679,296704.1
1680,307720.7
1681,307720.7
1682,296696.3
1683,182439.0
1684,195600.5
1685,178633.2
1686,158379.9
1687,194688.5
1688,181600.0
1689,216545.0
1690,210871.4
1691,201535.0
1692,270921.9
1693,234912.8
1694,182488.0
1695,183600.0
1696,212450.0
1697,185000.0
1698,359291.9
1699,310500.0
1700,183080.0
1701,303600.0
1702,264790.0
1703,270575.0
1704,253975.0
1705,232890.0
1706,321505.8
1707,205694.5
1708,221132.6
1709,335750.0
1710,203175.6
1711,260200.0
1712,292935.9
1713,221324.0
1714,190099.0
1715,205200.0
1716,195895.0
1717,189175.0
1718,183530.0
1719,253267.0
1720,279890.0
1721,235193.0
1722,161714.0
1723,148614.0
1724,200185.0
1725,232154.0
1726,169250.0
1727,179990.0
1728,192890.0
1729,175019.0
1730,162700.0
1731,125560.0
1732,112830.0
1733,109320.0
1734,117025.0
1735,133195.0
1736,125820.0
1737,265950.0
1738,206850.0
1739,191647.0
1740,160739.96666666665
1741,164506.63333333333
1742,170477.46666666665
1743,177915.0
1744,291950.0
1745,231690.0
1746,237000.0
